14800	0.6931818
14900	0.6368371
15000	0.49100378
15100	0.6761364
15200	0.7305871
15300	0.61695075
15400	0.66903406
15500	0.6766099
15600	0.703125
15700	0.65861744
15800	0.65388256
15900	0.6936553
16000	0.6927083
16100	0.61695075
16200	0.6302083
16300	0.671875
16400	0.6032197
16500	0.52840906
16600	0.65861744
16700	0.7073864
16800	0.62263256
16900	0.6458333
17000	0.6998106
17100	0.6927083
17200	0.702178
17300	0.74289775
17400	0.6941288
17500	0.7376894
17600	0.67376894
17700	0.7244318
17800	0.73626894
17900	0.7542614
18000	0.719697
18100	0.7391099
18200	0.7618371
18300	0.6155303
18400	0.7466856
18500	0.77935606
18600	0.8001894
18700	0.6410985
18800	0.7069129
18900	0.6557765
19000	0.75284094
19100	0.6912879
19200	0.72632575
19300	0.7130682
19400	0.74289775
19500	0.7192235
19600	0.72632575
19700	0.749053
19800	0.7713068
19900	0.76704544
20000	0.7703599
20100	0.7457386
20200	0.68607956
20300	0.72632575
20400	0.7533144
20500	0.8001894
20600	0.73200756
20700	0.7182765
20800	0.6510417
20900	0.65435606
21000	0.77367425
21100	0.62263256
21200	0.7594697
21300	0.7556818
21400	0.7878788
21500	0.780303
21600	0.77888256
21700	0.7973485
21800	0.7537879
21900	0.70454544
22000	0.7026515
22100	0.78267044
22200	0.78314394
22300	0.7376894
22400	0.7907197
22500	0.7296401
22600	0.65861744
22700	0.7234849
22800	0.6818182
22900	0.7703599
23000	0.6657197
23100	0.8077651
23200	0.7755682
23300	0.78267044
23400	0.7618371
23500	0.66903406
23600	0.7391099
23700	0.76846594
23800	0.72679925
23900	0.7301136
24000	0.7660985
24100	0.6993371
24200	0.74763256
24300	0.6614583
24400	0.7291667
24500	0.7566288
24600	0.7930871
24700	0.74857956
24800	0.70170456
24900	0.6519886
25000	0.7092803
25100	0.71117425
25200	0.7855114
25300	0.79498106
25400	0.7750947
25500	0.76278406
25600	0.780303
25700	0.7845644
25800	0.7722538
25900	0.7713068
26000	0.750947
26100	0.8006629
26200	0.78977275
26300	0.80397725
26400	0.81392044
26500	0.79924244
26600	0.7750947
26700	0.7930871
26800	0.81486744
26900	0.8172349
27000	0.7618371
27100	0.7817235
27200	0.7608901
27300	0.7689394
27400	0.8011364
27500	0.7850379
27600	0.8072917
27700	0.8068182
27800	0.8087121
27900	0.80397725
28000	0.8077651
28100	0.7097538
28200	0.79876894
28300	0.81013256
28400	0.78267044
28500	0.79403406
28600	0.8087121
28700	0.80397725
28800	0.79924244
28900	0.7911932
29000	0.7926136
29100	0.8006629
29200	0.7850379
29300	0.828125
29400	0.7878788
29500	0.6354167
29600	0.78882575
29700	0.77272725
29800	0.8025568
29900	0.76325756
30000	0.7878788
30100	0.8016099
30200	0.795928
30300	0.72017044
30400	0.7774621
30500	0.7907197
30600	0.78977275
30700	0.78977275
30800	0.78267044
30900	0.7902462
31000	0.8001894
31100	0.79403406
31200	0.81439394
31300	0.8016099
31400	0.75236744
31500	0.76751894
31600	0.8016099
31700	0.78361744
31800	0.78835225
31900	0.75852275
32000	0.7348485
32100	0.7547349
32200	0.75284094
32300	0.7623106
32400	0.749053
32500	0.7282197
32600	0.76751894
32700	0.7462121
32800	0.7443182
32900	0.7769886
33000	0.7964015
33100	0.7400568
33200	0.7286932
33300	0.75710225
33400	0.7433712
33500	0.7561553
33600	0.7651515
33700	0.8072917
33800	0.7855114
33900	0.75852275
34000	0.7400568
34100	0.79498106
34200	0.78125
34300	0.77320075
34400	0.7400568
34500	0.7864583
34600	0.766572
34700	0.7386364
34800	0.7850379
34900	0.7760417
35000	0.7859849
35100	0.79545456
35200	0.7859849
35300	0.7296401
35400	0.81107956
35500	0.8181818
35600	0.73248106
35700	0.782197
35800	0.7613636
35900	0.78929925
36000	0.7395833
36100	0.7604167
36200	0.77888256
36300	0.77840906
36400	0.782197
36500	0.7874053
36600	0.8011364
36700	0.80539775
36800	0.79876894
36900	0.78361744
37000	0.7930871
37100	0.8006629
37200	0.8016099
37300	0.8077651
37400	0.80397725
37500	0.8120265
37600	0.77367425
37700	0.77935606
37800	0.77414775
37900	0.78409094
38000	0.78125
38100	0.8025568
38200	0.8063447
38300	0.8129735
38400	0.813447
38500	0.7807765
38600	0.79498106
38700	0.8068182
38800	0.8001894
38900	0.7874053
39000	0.7708333
39100	0.78409094
39200	0.78882575
39300	0.8177083
39400	0.8186553
39500	0.8214962
39600	0.8219697
39700	0.8224432
39800	0.8248106
39900	0.829072
40000	0.8319129
40100	0.82954544
40200	0.7930871
40300	0.80539775
40400	0.7869318
40500	0.7935606
40600	0.73626894
40700	0.8125
40800	0.8082386
40900	0.79876894
41000	0.78882575
41100	0.7973485
41200	0.78929925
41300	0.81534094
41400	0.8191288
41500	0.73626894
41600	0.77935606
41700	0.77888256
41800	0.7926136
41900	0.8035038
42000	0.79971594
42100	0.79545456
42200	0.79403406
42300	0.78267044
42400	0.7864583
42500	0.77367425
42600	0.81060606
42700	0.8025568
42800	0.81013256
42900	0.8082386
43000	0.8020833
43100	0.81107956
43200	0.8035038
43300	0.81060606
43400	0.8224432
43500	0.7930871
43600	0.813447
43700	0.8129735
43800	0.8238636
43900	0.81534094
44000	0.8068182
44100	0.8006629
44200	0.8063447
44300	0.7964015
44400	0.77935606
44500	0.8068182
44600	0.82007575
44700	0.8233901
44800	0.8030303
44900	0.7874053
45000	0.79924244
45100	0.7878788
